104085297235032,-0.0012980876490473747,-0.004046979360282421,0.001679878099821508
104085299021178,-0.0006872228696011007,-0.0016035200096666813,0.00045814859913662076
104085300943001,0.0011453714687377214,0.000839939049910754,-0.0001527161948615685
104085302207272,0.0011453714687377214,0.002672533504664898,-0.0007635809597559273
104085338171751,0.0005345066892914474,0.004505127668380737,-0.0007635809597559273
104085338205501,0.0011453714687377214,0.002672533504664898,-0.0019853105768561363
104085338213521,0.0011453714687377214,0.003283398225903511,-0.0001527161948615685
104085338221594,-0.0012980876490473747,0.00022907429956831038,-0.0001527161948615685
104085338230344,-0.0006872228696011007,-0.0034361144062131643,-0.0007635809597559273
104085338236178,-0.0019089524867013097,-0.004657844081521034,-0.0001527161948615685
104085338241282,-0.0006872228696011007,-0.004046979360282421,0.0010690133785828948
104085338247167,-0.0006872228696011007,-0.0022143847309052944,-0.0007635809597559273
104085338252896,0.0005345066892914474,0.00022907429956831038,0.00045814859913662076
104085338265292,0.0005345066892914474,0.002672533504664898,0.00045814859913662076
104085338270969,0.0005345066892914474,0.002061668550595641,-0.0001527161948615685
104085338280396,0.0017562361899763346,0.003894262947142124,0.00045814859913662076
104085338285917,0.000610864779446274,0.002061668550595641,0.00045814859913662076
104085338291178,0.0,0.000839939049910754,0.00045814859913662076
104085339475188,0.0,-0.0009926552884280682,-0.0007635809597559273
104085341495657,-0.001221729558892548,-0.004046979360282421,-0.0007635809597559273
104085342550032,0.000610864779446274,-0.002825249684974551,-0.0001527161948615685
104085345759511,0.000610864779446274,-0.0022143847309052944,0.00045814859913662076
104085392420865,-0.000610864779446274,0.00022907429956831038,0.0010690133785828948
104085392431021,0.000610864779446274,0.001450803829357028,0.0010690133785828948
104085392439199,0.001832594396546483,0.002061668550595641,-0.0007635809597559273
104085392445292,0.001221729558892548,0.002672533504664898,0.0010690133785828948
104085392457011,0.000610864779446274,0.001450803829357028,-0.0001527161948615685
104085392463938,0.0,0.001450803829357028,0.00045814859913662076
104085392466803,-0.000610864779446274,-0.0009926552884280682,0.00045814859913662076
104085392475761,-0.000610864779446274,-0.0016035200096666813,0.00045814859913662076
104085392481126,0.000610864779446274,-0.0034361144062131643,0.00045814859913662076
104085392483938,-0.000610864779446274,-0.0016035200096666813,0.00045814859913662076
104085392495969,0.0,0.00022907429956831038,-0.0013744457392022014
104085392502271,0.001221729558892548,0.00022907429956831038,0.0010690133785828948
104085392504928,0.0,0.001450803829357028,0.00045814859913662076
104085392516438,0.0,0.001450803829357028,-0.0007635809597559273
104085392522167,0.001221729558892548,0.002672533504664898,-0.0001527161948615685
104085392524928,0.0,0.000839939049910754,0.00045814859913662076
104085392533417,-0.001832594396546483,-0.0009926552884280682,0.00045814859913662076
104085392538105,0.0,-0.0009926552884280682,0.00045814859913662076
104085392545917,0.000610864779446274,-0.0016035200096666813,0.00038179047987796366
104085392548574,-0.000610864779446274,0.00022907429956831038,0.00038179047987796366
104085396068157,-0.001221729558892548,0.00022907429956831038,0.0009926552884280682
104085398843678,-0.000610864779446274,0.000839939049910754,-0.00022907429956831038
104085399701959,-0.001221729558892548,0.001450803829357028,-0.00022907429956831038
