103094561358952,0.32542386651039124,0.1782652884721756,10.971092224121094
103094561372962,0.26081767678260803,0.19980068504810333,10.643275260925293
103094562586243,0.14835500717163086,0.23808585107326508,10.059426307678223
103094561426816,0.32542386651039124,0.1782652884721756,10.971092224121094
103094561435774,0.26081767678260803,0.19980068504810333,10.643275260925293
103094562616556,0.14835500717163086,0.23808585107326508,10.059426307678223
103094615105358,0.031106693670153618,0.2787638306617737,9.43489933013916
103094615113691,-0.016749758273363113,0.2955136001110077,8.96112060546875
103094615125618,-0.07896314561367035,0.32183465361595154,8.788837432861328
103094615139472,-0.031106693670153618,0.3242274820804596,8.901300430297852
103094615155306,0.02153540402650833,0.2667997181415558,9.332008361816406
103094615165879,0.11246266216039658,0.24287149310112,9.834501266479492
103094615171608,0.1866401731967926,0.25244277715682983,10.2747802734375
103094615189264,0.2225325107574463,0.24287149310112,10.49970531463623
103094615199368,0.20099709928035736,0.22133609652519226,10.463813781738281
103094615240202,0.15314064919948578,0.2356930375099182,10.224531173706055
103094615256243,0.10049854964017868,0.26201409101486206,9.836894035339355
103094615277285,0.04546362906694412,0.2835494875907898,9.437292098999023
103094615297285,0.02632104977965355,0.2715853750705719,9.183652877807617
103094615306920,0.014356935396790504,0.2763710021972656,9.152546882629395
103094615323066,0.038285162299871445,0.27397820353507996,9.308079719543457
103094615345045,0.09571290761232376,0.2787638306617737,9.57607650756836
103094615350306,0.14835500717163086,0.23808585107326508,9.915857315063477
103094615358952,0.1746760457754135,0.24287149310112,10.200602531433105
103094615377910,0.17706887423992157,0.23808585107326508,10.25324535369873
103094615385097,0.16510476171970367,0.2356930375099182,10.169496536254883
103094615394264,0.12681959569454193,0.27397820353507996,9.942177772521973
103094615399056,0.07657032459974289,0.2476571500301361,9.681360244750977
103094624200097,0.04307080805301666,0.2787638306617737,9.477970123291016
103094624205931,0.04546362906694412,0.29790642857551575,9.363115310668945
103094624214681,0.014356935396790504,0.27397820353507996,9.408578872680664
103094623814681,0.031106693670153618,0.2787638306617737,9.43489933013916
103094623822701,-0.016749758273363113,0.2955136001110077,8.96112060546875
103094623833951,-0.07896314561367035,0.32183465361595154,8.788837432861328
103094623848014,-0.031106693670153618,0.3242274820804596,8.901300430297852
103094623866660,0.02153540402650833,0.2667997181415558,9.332008361816406
103094623876608,0.11246266216039658,0.24287149310112,9.834501266479492
103094623882545,0.1866401731967926,0.25244277715682983,10.2747802734375
103094623897181,0.2225325107574463,0.24287149310112,10.49970531463623
103094623902441,0.20099709928035736,0.22133609652519226,10.463813781738281
103094623924420,0.15314064919948578,0.2356930375099182,10.224531173706055
103094623931764,0.10049854964017868,0.26201409101486206,9.836894035339355
103094623942181,0.04546362906694412,0.2835494875907898,9.437292098999023
103094623951660,0.02632104977965355,0.2715853750705719,9.183652877807617
103094623956556,0.014356935396790504,0.2763710021972656,9.152546882629395
103094623966347,0.038285162299871445,0.27397820353507996,9.308079719543457
103094623982024,0.09571290761232376,0.2787638306617737,9.57607650756836
103094623986972,0.14835500717163086,0.23808585107326508,9.915857315063477
103094624000306,0.1746760457754135,0.24287149310112,10.200602531433105
103094624068587,0.17706887423992157,0.23808585107326508,10.25324535369873
103094624077858,0.16510476171970367,0.2356930375099182,10.169496536254883
103094624088274,0.12681959569454193,0.27397820353507996,9.942177772521973
103094624093326,0.07657032459974289,0.2476571500301361,9.681360244750977
