26251548411598,-0.03222311660647392,-0.10567960888147354,0.002901607658714056
26251551233265,-0.022449281066656113,-0.0769689604640007,-0.0001527161948615685
26251567353890,-0.013897174037992954,-0.043371398001909256,-0.0013744457392022014
26251567363994,-0.004123337101191282,-0.01282816007733345,-0.0007635809597559273
26251567380452,0.005650499369949102,0.017104214057326317,0.0010690133785828948
26251567395609,0.012370011769235134,0.03848448023200035,0.00045814859913662076
26251567422275,0.01847865991294384,0.05436696484684944,0.00045814859913662076
26251567436286,0.020922118797898293,0.06047561392188072,0.00045814859913662076
26251567443473,0.01908952370285988,0.05925388261675835,-0.0007635809597559273
26251570902900,0.017256930470466614,0.053145237267017365,0.00045814859913662076
26251571942952,0.012370011769235134,0.040317077189683914,0.001679878099821508
26251574812431,0.008093958720564842,0.0256563201546669,0.00045814859913662076
26251612995973,0.0032070400193333626,0.009162971749901772,-0.0001527161948615685
26251613006806,-0.002901607658714056,-0.006719512399286032,0.0010690133785828948
26251613034723,-0.008399390615522861,-0.020769402384757996,0.0010690133785828948
26251613041390,-0.010842849500477314,-0.03176496922969818,-0.0001527161948615685
26251613053161,-0.013286309316754341,-0.03848448023200035,0.0010690133785828948
26251613070973,-0.012675444595515728,-0.03787361457943916,-0.0001527161948615685
26251613087848,-0.012675444595515728,-0.0360410213470459,0.001679878099821508
26251613100348,-0.009621120058000088,-0.027488915249705315,0.001679878099821508
26251613111806,-0.006566796451807022,-0.017715077847242355,0.00045814859913662076
26251613122744,-0.0010690133785828948,-0.008552107028663158,0.001679878099821508
26251613136234,0.0001527161948615685,0.001221729558892548,0.001679878099821508
26251613152275,0.0038179049734026194,0.010995565913617611,-0.0001527161948615685
26251613158056,0.005650499369949102,0.01649334840476513,0.001679878099821508
26251613169723,0.006872228812426329,0.01954767294228077,0.0010690133785828948
26251613181702,0.006872228812426329,0.020158538594841957,0.001679878099821508
26251613191963,0.005650499369949102,0.01588248461484909,0.00045814859913662076
26251615207848,0.0038179049734026194,0.012217295356094837,0.00045814859913662076
26251618517484,0.0013744457392022014,0.006108647678047419,0.0010690133785828948
26251620046234,0.0013744457392022014,0.0,0.0010690133785828948
26251683080140,-0.0010690133785828948,-0.004886918235570192,0.001679878099821508
26251683121598,-0.0010690133785828948,-0.009162971749901772,0.001679878099821508
26251683139098,-0.004123337101191282,-0.014660755172371864,0.001679878099821508
26251683144202,-0.005955931730568409,-0.017104214057326317,0.0010690133785828948
26251683158629,-0.004734201822429895,-0.018325943499803543,0.00045814859913662076
26251683174254,-0.004123337101191282,-0.01649334840476513,-0.0001527161948615685
26251683178681,-0.004123337101191282,-0.014660755172371864,0.00045814859913662076
26251683191859,-0.003512472379952669,-0.012217295356094837,-0.0013744457392022014
26251683197900,-0.002290742937475443,-0.007941242307424545,-0.0007635809597559273
26251683216129,-0.002290742937475443,-0.006719512399286032,0.001679878099821508
26251683228786,-0.0010690133785828948,-0.004276053514331579,-0.0001527161948615685
26251683232848,-0.0010690133785828948,-0.001832594396546483,-0.0013744457392022014
26251683243161,-0.00045814859913662076,0.000610864779446274,0.00045814859913662076
26251683251442,0.0001527161948615685,0.001832594396546483,0.00045814859913662076
