23116327280971,0.07896314561367035,0.25722843408584595,9.784252166748047
23116327286075,0.05503492057323456,0.28594231605529785,9.77707290649414
23116327293784,0.035892341285943985,0.26919254660606384,9.78664493560791
23116327304252,0.04307080805301666,0.26919254660606384,9.77707290649414
23116327310138,0.06939185410737991,0.2667997181415558,9.791430473327637
23116327312273,0.06939185410737991,0.25244277715682983,9.781859397888184
23116327316544,0.07178468257188797,0.2715853750705719,9.789037704467773
23116327322534,0.059820566326379776,0.26440688967704773,9.784252166748047
23116329395919,0.05742774158716202,0.2763710021972656,9.789037704467773
23116329500659,0.08614161610603333,0.26201409101486206,9.745966911315918
23116333001127,0.07657032459974289,0.27397820353507996,9.774680137634277
23116334903367,0.059820566326379776,0.2835494875907898,9.781859397888184
23116336315242,0.07178468257188797,0.25244277715682983,9.781859397888184
23116356961388,0.06939185410737991,0.27397820353507996,9.80817985534668
23116356967013,0.05742774158716202,0.2548356056213379,9.7938232421875
23116356976544,0.062213387340307236,0.2667997181415558,9.784252166748047
23116356983575,0.064606212079525,0.2763710021972656,9.7938232421875
23116356987794,0.05503492057323456,0.2667997181415558,9.805787086486816
23116356989930,0.064606212079525,0.2787638306617737,9.803394317626953
23116356998002,0.07657032459974289,0.25244277715682983,9.784252166748047
23116357002325,0.062213387340307236,0.2667997181415558,9.762716293334961
23116357614148,0.06939185410737991,0.2907279431819916,9.762716293334961
23116360505138,0.04546362906694412,0.2763710021972656,9.76989459991455
23116363227273,0.059820566326379776,0.26919254660606384,9.76989459991455
23116364630398,0.09571290761232376,0.2907279431819916,9.772287368774414
23116387297482,0.08853443711996078,0.27397820353507996,9.781859397888184
23116387318784,0.064606212079525,0.26201409101486206,9.76989459991455
23116387326961,0.07178468257188797,0.2835494875907898,9.796216011047363
23116387329148,0.07896314561367035,0.2763710021972656,9.80100154876709
23116387335450,0.09571290761232376,0.2907279431819916,9.80100154876709
23116387337482,0.09092725813388824,0.2763710021972656,9.779465675354004
23116387342221,0.07417750358581543,0.26919254660606384,9.796216011047363
23116387350190,0.04785645380616188,0.2667997181415558,9.78664493560791
23116387352221,0.07178468257188797,0.26919254660606384,9.78664493560791
23116388346180,0.05024927482008934,0.2787638306617737,9.7938232421875
23116393101023,0.0526420995593071,0.26201409101486206,9.791430473327637
23116393171909,0.064606212079525,0.26201409101486206,9.784252166748047
23116396414982,0.05742774158716202,0.259621262550354,9.762716293334961
23116415430711,0.07178468257188797,0.259621262550354,9.78664493560791
23116415452794,0.10049854964017868,0.26440688967704773,9.798608779907227
23116415459877,0.07657032459974289,0.26201409101486206,9.78664493560791
23116415463784,0.04307080805301666,0.26919254660606384,9.798608779907227
23116415468523,0.0526420995593071,0.26201409101486206,9.779465675354004
23116415473159,0.062213387340307236,0.2883351147174835,9.803394317626953
23116415475346,0.05503492057323456,0.28115665912628174,9.789037704467773
23116416229877,0.05742774158716202,0.2548356056213379,9.78664493560791
23116416824461,0.07896314561367035,0.28115665912628174,9.784252166748047
23116420156180,0.05742774158716202,0.27397820353507996,9.760323524475098
23116423081752,0.062213387340307236,0.28594231605529785,9.796216011047363
23116424305450,0.07178468257188797,0.259621262550354,9.779465675354004
