23580206740534,0.0025961752980947495,-0.0030543238390237093,-0.00022907429956831038
23580206743503,0.0025961752980947495,0.0030543238390237093,0.0016035200096666813
23580206747982,-0.0010690133785828948,-0.002443459117785096,-0.00022907429956831038
23580206762930,-0.00045814859913662076,0.001221729558892548,0.00038179047987796366
23580206770690,-0.00045814859913662076,0.002443459117785096,0.00038179047987796366
23580206776003,0.0007635809597559273,0.0,0.00038179047987796366
23580206781159,0.0038179049734026194,-0.001221729558892548,0.002825249684974551
23580206787461,0.0001527161948615685,-0.0030543238390237093,0.00038179047987796366
23580206791628,-0.00045814859913662076,0.002443459117785096,-0.00022907429956831038
23580206801263,0.0007635809597559273,0.002443459117785096,-0.002672533504664898
23580206807773,0.0001527161948615685,0.0054977829568088055,-0.00022907429956831038
23580206814180,0.0019853105768561363,-0.000610864779446274,0.0009926552884280682
23580206822669,0.0007635809597559273,-0.001221729558892548,0.0009926552884280682
23580206827409,0.0001527161948615685,0.001221729558892548,0.0009926552884280682
23580206830846,0.0013744457392022014,0.0,0.00038179047987796366
23580206835273,-0.00045814859913662076,0.000610864779446274,-0.000839939049910754
23580206842096,-0.00045814859913662076,-0.004886918235570192,-0.00022907429956831038
23580206849440,-0.0010690133785828948,0.0,-0.001450803829357028
23580206854648,0.0019853105768561363,0.003665188793092966,-0.001450803829357028
23580206860430,-0.0010690133785828948,-0.0030543238390237093,-0.002061668550595641
23580206865430,0.0019853105768561363,0.0,0.0009926552884280682
23580206872773,-0.00045814859913662076,-0.001221729558892548,0.0009926552884280682
23580209192461,0.0007635809597559273,0.0030543238390237093,-0.00022907429956831038
23580209683138,-0.002290742937475443,0.001832594396546483,-0.001450803829357028
23580214131315,-0.00045814859913662076,0.0,-0.00022907429956831038
23580214221419,-0.00045814859913662076,-0.001221729558892548,0.00038179047987796366
23580299754805,0.0001527161948615685,0.000610864779446274,-0.00022907429956831038
23580299801680,0.0013744457392022014,0.004886918235570192,-0.000839939049910754
23580299811471,-0.001679878099821508,-0.001832594396546483,-0.000839939049910754
23580299824023,0.0001527161948615685,0.001221729558892548,-0.000839939049910754
23580299832148,0.0013744457392022014,0.004886918235570192,0.00038179047987796366
23580299840950,-0.00045814859913662076,0.001832594396546483,-0.000839939049910754
23580299846940,-0.00045814859913662076,-0.001832594396546483,-0.000839939049910754
23580299856523,0.0007635809597559273,-0.001221729558892548,-0.00022907429956831038
23580299860065,-0.00045814859913662076,-0.004886918235570192,0.00038179047987796366
23580299867878,-0.00045814859913662076,0.004276053514331579,-0.00022907429956831038
23580299877513,0.0013744457392022014,-0.004886918235570192,0.0009926552884280682
23580299882878,-0.00045814859913662076,0.0,0.00038179047987796366
23580299893555,0.0013744457392022014,0.001221729558892548,-0.00022907429956831038
23580299899596,-0.0010690133785828948,0.0,-0.00022907429956831038
