
26251572221338,0.16749759018421173,0.24287149310112,9.556933403015137
26251574830765,0.17946170270442963,0.24047867953777313,9.53779125213623
26251612955765,0.16749759018421173,0.21415762603282928,9.525827407836914
26251613015921,0.17946170270442963,0.24047867953777313,9.542576789855957
26251613028161,0.19621145725250244,0.19740787148475647,9.588040351867676
26251613047275,0.19381862878799438,0.2189432680606842,9.695717811584473
26251613059098,0.23688943684101105,0.2309073805809021,9.784252166748047
26251613081598,0.24167509377002716,0.1902294009923935,9.803394317626953
26251613093890,0.25363919138908386,0.19980068504810333,9.889535903930664
26251613105869,0.2584248483181,0.1782652884721756,9.906285285949707
26251613117223,0.28235307335853577,0.18065811693668365,9.920642852783203
26251613127640,0.27038896083831787,0.18783657252788544,9.920642852783203
26251613141859,0.23688943684101105,0.1902294009923935,9.906285285949707
26251613146806,0.24646073579788208,0.22372891008853912,9.884750366210938
26251613163369,0.2105683982372284,0.21176479756832123,9.846465110778809
26251613173681,0.2273181527853012,0.22133609652519226,9.796216011047363
26251613186806,0.20338992774486542,0.22133609652519226,9.738788604736328
26251613197223,0.19142581522464752,0.21176479756832123,9.731609344482422
26251615392431,0.2153540402650833,0.2309073805809021,9.707681655883789
26251618664775,0.22013968229293823,0.21655045449733734,9.702896118164062
26251620253109,0.1818545162677765,0.19740787148475647,9.66221809387207
26251683114775,0.20578274130821228,0.21415762603282928,9.712467193603516
26251683127171,0.20338992774486542,0.22372891008853912,9.714859962463379
26251683133317,0.2153540402650833,0.19262222945690155,9.738788604736328
26251683148942,0.1986042857170105,0.19740787148475647,9.745966911315918
26251683163942,0.24406790733337402,0.23330020904541016,9.824930191040039
26251683169411,0.24885354936122894,0.2069791555404663,9.829715728759766
26251683182900,0.2560320198535919,0.1782652884721756,9.820143699645996
26251683187015,0.24167509377002716,0.18305093050003052,9.827322959899902
26251683201911,0.2560320198535919,0.17587246000766754,9.812965393066406
26251683220661,0.2273181527853012,0.2069791555404663,9.844072341918945
26251683224879,0.24167509377002716,0.2069791555404663,9.810572624206543
26251683236494,0.23449662327766418,0.22372891008853912,9.789037704467773
26251683247223,0.24167509377002716,0.2189432680606842,9.779465675354004
26251683255140,0.23449662327766418,0.2309073805809021,9.76989459991455
26251683262692,0.23449662327766418,0.2309073805809021,9.781859397888184
26251683270452,0.2225325107574463,0.1950150430202484,9.772287368774414
26251683281025,0.23449662327766418,0.1950150430202484,9.765109062194824
26251683289931,0.23688943684101105,0.1950150430202484,9.791430473327637
26251683298265,0.2560320198535919,0.2021935135126114,9.80817985534668
26251683305504,0.23688943684101105,0.22372891008853912,9.767501831054688
26251683308994,0.23688943684101105,0.22133609652519226,9.803394317626953
26251683325609,0.2273181527853012,0.2189432680606842,9.796216011047363
26251683333265,0.26081767678260803,0.2021935135126114,9.781859397888184
26251683340348,0.22971096634864807,0.2021935135126114,9.789037704467773
26251683349150,0.26560330390930176,0.20937198400497437,9.779465675354004
26251683356025,0.2153540402650833,0.2309073805809021,9.78664493560791
26251689496181,0.2392822653055191,0.2069791555404663,9.767501831054688
26251689507015,0.2273181527853012,0.21415762603282928,9.767501831054688
26251689515244,0.23210379481315613,0.21655045449733734,9.745966911315918
26251691292952,0.2273181527853012,0.21415762603282928,9.77707290649414
26251769657848,0.21774685382843018,0.21176479756832123,9.789037704467773
26251769669827,0.2225325107574463,0.21655045449733734,9.796216011047363
